snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1538352000,365439355,119156836,0,-1,0,018,0,-1,,,0,,,,-1,"0,167518082",0,,0,,0,,0,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,284015956","0,014492754",-1,-1,-1,-1,0,-1,"6160,85",-1,-1,,0,-1,0.0,0,019,0,0,0,-1,4.0,0,,2,1
1530403200,77477821,46948414,,-1,,017,,-1,,-2,,,1.0,0.0,-1,"0,148741793",,20.0,,0.0,0,,2,-1,-1,1,,-1,16.0,-1,-1,,,-1,,0.0,0.0,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,3,1
1530403200,190714764,85702891,,-1,,017,,"0,142857143",,,,,,,-1,"0,084664037",,,,,0,,1,0,-1,1,,-1,17.0,-1,"-377,8414286",,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,01C,,-inf,,,,"-1305,88",,0,1
1546300800,233318015,84487348,,-1,,017,,-1,,,,,,,-1,"0,14580038",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,0,0
1548979200,318924895,122306861,"1,5","11,48758112","4,177777778",017,0,-1,,,-1,,,,0,"0,119149057","0,011111111",,"0,022222222",,1,,4,0,0,3,0,0,16.0,0,"-413,865",,0,0,,,,0,"1,342684296","0,011111111",0,"0,333333333",0,0,0,"1,25",614,0,0,,0,-1,2.0,"0,857142857",01C,0,-1,0,-1,1.0,0,,1,2
1527811200,243841341,111103330,inf,inf,0,017,0,"0,25",,,-1,,,,-1,"0,222268051",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,0,,inf,-1,,,,-1,"2,162162162",0,-1,1,-1,-1,0,4,39,-1,-1,,0,-1,0.0,"0,333333333",01C,0,-inf,0,-1,0.0,"-45,57",,3,0
1527811200,78892751,48794726,inf,"1,332681974","3,446363636",017,"2,390909091",-1,,,0,,,,-1,"0,121397399","0,018181818",,0,,0,,1,-1,-1,2,0,-1,17.0,-1,-1,,2,-1,,,,-1,"0,098213605",0,-1,"0,666666667",-1,-1,0,3,742,-1,-1,,0,-1,-1.0,"0,25",019,0,-1,0,-1,0.0,-1,,0,2
1551398400,388735146,27169472,"0,272727273",inf,0,017,0,"0,5",1.0,,-1,0.0,,,-1,"0,724059434",0,,0,,0,0.0,0,-1,-1,2,-1,-1,17.0,-1,0,‹Ћ†њ,inf,-1,0.0,,,-1,inf,0,-1,"1,333333333",-1,-1,0,1,0,-1,-1,-1,0,-1,0.0,inf,019,0,-inf,0,-1,3.0,"-4001,88",0.0,3,1
1535760000,108276097,25016797,,-1,,016,,"0,166666667",,,,,,,-1,"0,100807748",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,018,,"109,34375",,,,"-72,63",,0,2
1519862400,228873714,127447766,,-1,,01A,,-1,,,,,,,-1,"0,114733409",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,0,2
1522540800,232095761,76449696,,-1,,017,,-1,,,,,,,-1,"0,255977919",,,,,0,,1,-1,-1,0,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,0
1525132800,365363673,75537732,1,inf,0,01A,0,-1,,,inf,,,,-1,"0,631552356",0,,0,,0,,0,-1,-1,inf,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,inf,0,inf,"1,333333333",-1,-1,0,"1,666666667",0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,2.0,-1,,1,1
1519862400,272189145,97525895,-1,"6,40625",0,017,0,-1,,,-1,,,,-1,"0,134548611","0,021276596",,"0,021276596",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"0,186492669","0,14893617",-1,-1,-1,-1,0,"1,333333333",1800,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,0,0
1530403200,96841537,69735955,,-1,,017,,-1,,,,,,,-1,"0,111926778",,,,,1,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,0,2
1551398400,121084566,67535594,,-1,,018,,-1,,,,,,,-1,"0,113895216",,,,,0,,0,0,-1,2,,-1,17.0,-1,"-153,8461538",,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,2.0,,019,,0,,,,0,,2,2
1535760000,175568521,94613798,,-1,,017,,-1,,-2,,,0.0,0.0,-1,"0,113425988",,38.0,,0.0,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,0.0,0.0,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,0
1538352000,232410809,100793485,,-1,,017,,-1,,,,,,,-1,"0,114488785",,,,,0,,1,0,-1,0,,-1,17.0,-1,"-321,4285714",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,-1,,,,0,,1,2
